user_id,variant,user_age,platform,days_active,prior_sessions,sessions,converted,support_ticket,unsubscribed,revenue
12994,treatment,25-34,ios,11,10,6.0,0,0,0,0.0
12995,treatment,25-34,ios,4,7,11.0,1,0,0,7.08
12996,treatment,25-34,android,3,11,4.0,0,0,0,0.0
12997,treatment,25-34,android,23,17,7.0,0,0,0,0.0
12998,control,45+,ios,8,10,6.0,0,0,0,0.0
12999,control,25-34,ios,7,9,7.0,0,0,0,0.0
13000,treatment,35-44,ios,4,10,6.0,1,0,0,3.8
13001,treatment,45+,ios,11,12,5.0,0,0,0,0.0
13002,treatment,45+,android,7,17,6.0,0,0,0,0.0
13003,treatment,18-24,web,12,10,5.0,0,0,0,0.0
13004,control,35-44,ios,8,26,4.0,1,0,0,8.39
13005,control,18-24,android,6,10,4.0,0,0,0,0.0
13006,treatment,25-34,web,20,16,5.0,0,0,0,0.0
13007,control,18-24,ios,6,12,5.0,0,0,0,0.0
13008,treatment,45+,ios,8,10,5.0,0,0,0,0.0
13009,treatment,25-34,android,11,15,5.0,0,0,0,0.0
13010,control,45+,android,9,28,5.0,0,0,0,0.0
13011,control,25-34,android,4,12,6.0,0,0,0,0.0
13012,treatment,35-44,ios,12,11,7.0,0,0,0,0.0
13013,control,18-24,android,4,14,4.0,0,0,0,0.0
13014,treatment,45+,web,1,24,5.0,0,0,0,0.0
13015,treatment,18-24,ios,9,9,5.0,1,0,0,3.33
13016,control,18-24,ios,5,16,7.0,0,0,0,0.0
13017,control,35-44,web,6,20,5.0,1,0,0,17.61
13018,control,18-24,android,6,20,4.0,0,0,0,0.0
13019,control,18-24,web,7,11,4.0,0,0,0,0.0
13020,treatment,45+,ios,13,13,5.0,0,0,0,0.0
13021,control,25-34,android,7,22,6.0,0,0,0,0.0
13022,control,18-24,android,22,18,5.0,0,0,0,0.0
13023,control,25-34,android,14,24,4.0,0,0,0,0.0
13024,control,25-34,web,12,14,6.0,0,0,1,0.0
13025,treatment,45+,android,8,14,5.0,0,0,0,0.0
13026,treatment,25-34,web,7,25,5.0,1,0,0,21.05
13027,control,25-34,ios,3,21,5.0,0,0,0,0.0
13028,control,35-44,android,4,10,4.0,0,0,0,0.0
13029,treatment,25-34,ios,8,13,6.0,0,0,0,0.0
13030,control,18-24,ios,6,25,4.0,0,0,0,0.0
13031,treatment,18-24,web,7,14,4.0,0,0,0,0.0
13032,control,25-34,android,7,17,7.0,0,0,0,0.0
13033,control,18-24,ios,3,10,5.0,0,0,0,0.0
13034,treatment,18-24,android,7,3,5.0,0,0,0,0.0
13035,treatment,35-44,android,9,16,5.0,0,0,0,0.0
13036,control,25-34,ios,7,19,4.0,0,0,0,0.0
13037,treatment,25-34,ios,11,16,5.0,0,0,0,0.0
13038,treatment,35-44,android,11,10,5.0,0,0,0,0.0
13039,control,45+,android,11,8,6.0,1,0,0,6.99
13040,treatment,25-34,ios,8,11,5.0,0,0,0,0.0
13041,treatment,35-44,ios,5,13,7.0,0,0,0,0.0
13042,control,35-44,android,11,7,6.0,1,0,0,10.18
13043,treatment,25-34,ios,0,22,5.0,0,0,0,0.0
13044,treatment,45+,ios,6,21,5.0,1,0,0,2.22
13045,treatment,25-34,ios,15,18,7.0,1,0,0,9.34
13046,treatment,45+,ios,10,17,5.0,1,0,0,1.55
13047,control,18-24,web,8,10,6.0,0,0,0,0.0
13048,treatment,25-34,ios,4,28,6.0,1,0,0,14.01
13049,control,18-24,android,0,14,5.0,0,0,0,0.0
13050,control,18-24,web,11,23,7.0,0,0,0,0.0
13051,treatment,25-34,web,3,22,5.0,1,0,0,28.04
13052,treatment,25-34,ios,5,9,7.0,0,0,0,0.0
13053,control,45+,android,4,18,5.0,0,0,0,0.0
13054,control,35-44,android,13,20,4.0,1,0,0,1.54
13055,treatment,35-44,ios,2,13,5.0,0,1,0,0.0
13056,treatment,45+,web,5,15,5.0,0,0,0,0.0
13057,treatment,18-24,android,25,21,8.0,0,1,0,0.0
13058,control,25-34,android,6,28,5.0,0,0,0,0.0
13059,treatment,35-44,ios,12,20,7.0,0,0,0,0.0
13060,treatment,35-44,ios,5,17,5.0,0,0,0,0.0
13061,treatment,45+,ios,2,14,5.0,0,0,0,0.0
13062,treatment,35-44,web,4,12,4.0,1,0,0,3.8
13063,control,35-44,web,9,17,8.0,1,0,0,16.53
13064,control,35-44,ios,4,7,10.0,0,0,0,0.0
13065,control,45+,ios,2,11,4.0,0,0,0,0.0
13066,treatment,45+,ios,6,18,4.0,0,0,0,0.0
13067,treatment,35-44,ios,6,11,5.0,0,0,0,0.0
13068,control,25-34,android,7,25,4.0,1,0,0,35.23
13069,control,35-44,android,5,14,7.0,1,0,0,10.81
13070,treatment,18-24,android,9,17,5.0,1,0,0,17.9
13071,treatment,18-24,ios,10,9,5.0,0,0,0,0.0
13072,treatment,45+,ios,9,11,7.0,1,0,0,13.73
13073,treatment,25-34,web,3,20,5.0,1,0,0,7.74
13074,treatment,25-34,android,6,11,6.0,1,0,0,20.89
13075,control,18-24,android,7,15,9.0,1,0,0,26.72
13076,treatment,45+,android,3,15,5.0,0,0,0,0.0
13077,treatment,25-34,android,17,16,9.0,1,0,0,9.57
13078,control,25-34,web,6,6,6.0,0,0,0,0.0
13079,control,45+,web,6,12,5.0,1,0,0,6.32
13080,control,18-24,android,8,17,5.0,0,0,1,0.0
13081,treatment,25-34,ios,8,14,4.0,0,0,0,0.0
13082,treatment,45+,web,8,10,12.0,1,0,0,7.91
13083,control,25-34,ios,5,8,5.0,0,0,0,0.0
13084,control,18-24,ios,5,13,4.0,0,0,0,0.0
13085,control,35-44,android,3,23,6.0,0,0,0,0.0
13086,control,18-24,ios,16,18,6.0,0,0,0,0.0
13087,treatment,25-34,ios,10,14,4.0,0,1,0,0.0
13088,control,35-44,ios,5,17,6.0,0,0,0,0.0
13089,treatment,18-24,ios,7,11,7.0,1,0,0,4.45
13090,treatment,18-24,android,10,11,5.0,1,0,0,50.89
13091,control,35-44,android,3,22,5.0,1,0,0,1.13
13092,treatment,18-24,android,9,16,5.0,0,0,0,0.0
13093,treatment,45+,ios,6,9,5.0,0,0,0,0.0
13094,control,45+,ios,6,11,4.0,0,0,0,0.0
13095,control,35-44,web,7,17,5.0,0,0,0,0.0
13096,control,18-24,ios,5,11,4.0,0,1,0,0.0
13097,treatment,25-34,ios,4,12,4.0,1,0,0,18.07
13098,control,25-34,ios,3,10,4.0,0,0,0,0.0
13099,treatment,35-44,ios,5,22,5.0,0,0,0,0.0
13100,control,25-34,ios,3,12,5.0,0,0,0,0.0
13101,control,45+,android,17,10,5.0,0,0,0,0.0
13102,control,18-24,ios,10,9,11.0,0,0,0,0.0
13103,treatment,45+,ios,4,12,4.0,1,0,0,19.25
13104,control,45+,android,2,20,4.0,0,0,0,0.0
13105,treatment,35-44,web,6,29,6.0,1,0,0,3.05
13106,treatment,18-24,android,6,24,5.0,1,0,0,4.89
13107,control,35-44,android,15,12,5.0,0,0,0,0.0
13108,treatment,35-44,web,18,19,6.0,1,0,0,20.26
13109,treatment,18-24,android,11,19,7.0,0,0,0,0.0
13110,control,18-24,android,6,12,5.0,0,0,0,0.0
13111,control,25-34,web,15,16,7.0,1,0,0,0.3
13112,treatment,25-34,android,10,7,6.0,0,0,0,0.0
13113,treatment,18-24,web,9,26,5.0,0,0,0,0.0
13114,control,25-34,android,14,17,5.0,1,0,0,8.81
13115,control,25-34,android,10,11,5.0,0,0,0,0.0
13116,treatment,25-34,ios,1,7,7.0,0,0,0,0.0
13117,treatment,25-34,android,5,7,4.0,1,0,0,39.83
13118,control,25-34,android,6,13,4.0,0,0,0,0.0
13119,control,45+,android,16,20,12.0,0,1,0,0.0
13120,treatment,35-44,web,4,8,4.0,0,0,0,0.0
13121,control,25-34,android,4,13,4.0,0,0,0,0.0
13122,treatment,18-24,web,7,31,7.0,1,0,0,10.47
13123,control,35-44,ios,2,16,4.0,0,0,0,0.0
13124,control,25-34,android,14,17,9.0,0,0,0,0.0
13125,treatment,25-34,ios,3,19,5.0,0,0,0,0.0
13126,treatment,45+,ios,9,14,6.0,1,0,0,35.73
13127,treatment,35-44,ios,9,15,4.0,1,0,0,30.85
13128,treatment,35-44,web,7,23,5.0,1,0,0,13.4
13129,control,25-34,ios,11,10,7.0,0,0,0,0.0
13130,control,45+,android,15,8,5.0,0,0,0,0.0
13131,control,18-24,android,2,22,5.0,0,0,0,0.0
13132,control,25-34,ios,4,12,4.0,1,1,0,9.65
13133,control,35-44,ios,9,11,4.0,0,1,0,0.0
13134,treatment,18-24,ios,3,14,5.0,0,0,0,0.0
13135,control,25-34,ios,5,24,6.0,0,0,0,0.0
13136,treatment,35-44,android,12,9,5.0,1,0,0,11.52
13137,control,25-34,web,3,18,5.0,0,0,0,0.0
13138,treatment,35-44,ios,12,2,5.0,0,0,0,0.0
13139,control,18-24,ios,11,18,6.0,0,0,0,0.0
13140,control,45+,android,2,16,6.0,0,0,1,0.0
13141,control,45+,android,9,19,5.0,0,0,1,0.0
13142,treatment,25-34,ios,4,19,4.0,1,0,0,5.38
13143,control,18-24,android,5,12,4.0,0,0,0,0.0
13144,treatment,18-24,android,7,26,5.0,0,0,0,0.0
13145,treatment,35-44,ios,10,21,8.0,0,1,0,0.0
13146,treatment,35-44,android,5,10,6.0,0,0,0,0.0
13147,control,35-44,ios,5,2,7.0,0,0,0,0.0
13148,control,18-24,ios,3,19,5.0,1,0,0,1.33
13149,treatment,18-24,web,10,16,5.0,0,0,0,0.0
13150,control,18-24,ios,1,7,5.0,0,1,0,0.0
13151,treatment,25-34,ios,11,9,5.0,0,0,0,0.0
13152,treatment,35-44,ios,9,8,9.0,0,0,0,0.0
13153,treatment,18-24,web,10,19,5.0,0,0,0,0.0
13154,treatment,18-24,ios,18,15,6.0,1,0,0,6.2
13155,treatment,25-34,android,12,13,6.0,0,0,0,0.0
13156,control,45+,ios,8,23,5.0,0,0,0,0.0
13157,treatment,18-24,android,6,18,5.0,1,0,0,1.87
13158,treatment,18-24,web,13,15,5.0,1,0,0,18.42
13159,treatment,25-34,android,14,5,5.0,1,0,0,17.43
13160,treatment,25-34,ios,7,8,5.0,0,0,0,0.0
13161,control,25-34,android,9,14,4.0,0,0,0,0.0
13162,control,25-34,android,9,13,8.0,1,0,0,31.3
13163,control,18-24,web,3,21,4.0,0,0,0,0.0
13164,treatment,35-44,android,4,30,7.0,0,0,0,0.0
13165,control,18-24,ios,9,5,4.0,1,0,0,9.37
13166,treatment,18-24,ios,8,29,6.0,0,0,0,0.0
13167,control,18-24,ios,6,22,5.0,0,0,0,0.0
13168,treatment,25-34,android,6,5,4.0,0,0,0,0.0
13169,control,18-24,android,5,7,4.0,1,0,0,3.52
13170,treatment,25-34,android,5,4,7.0,1,0,1,27.35
13171,treatment,18-24,ios,9,11,5.0,0,0,0,0.0
13172,treatment,18-24,ios,5,18,5.0,0,0,0,0.0
13173,control,45+,android,2,12,4.0,0,1,0,0.0
13174,control,25-34,web,5,23,6.0,1,1,0,21.8
13175,treatment,35-44,ios,5,8,12.0,1,0,0,3.29
13176,treatment,35-44,web,4,20,5.0,0,0,1,0.0
13177,treatment,45+,android,5,12,4.0,0,0,0,0.0
13178,treatment,45+,ios,19,15,6.0,1,0,0,4.33
13179,control,18-24,ios,13,10,4.0,0,0,0,0.0
13180,treatment,25-34,ios,4,12,11.0,1,0,0,21.5
13181,treatment,18-24,ios,3,6,5.0,0,1,0,0.0
13182,treatment,25-34,ios,19,9,6.0,0,0,0,0.0
13183,control,18-24,web,12,9,5.0,0,0,0,0.0
13184,treatment,25-34,ios,6,17,11.0,0,0,0,0.0
13185,treatment,18-24,ios,6,14,6.0,1,0,0,4.2
13186,control,35-44,ios,8,19,5.0,0,0,0,0.0
13187,control,35-44,android,7,14,4.0,0,0,0,0.0
13188,control,45+,ios,10,9,6.0,0,0,0,0.0
13189,treatment,35-44,android,7,20,5.0,0,0,0,0.0
13190,control,25-34,ios,8,7,6.0,1,0,0,9.99
13191,treatment,18-24,ios,4,27,9.0,1,0,0,21.06
13192,control,35-44,android,1,23,6.0,0,0,0,0.0
13193,control,18-24,android,18,12,7.0,1,1,0,8.93
13194,treatment,45+,android,4,15,9.0,1,0,0,2.26
13195,control,25-34,ios,6,25,4.0,0,0,0,0.0
13196,control,35-44,ios,16,9,5.0,0,0,0,0.0
13197,control,18-24,ios,4,8,4.0,1,0,0,12.69
13198,control,25-34,ios,3,21,7.0,0,0,0,0.0
13199,control,25-34,android,9,6,4.0,0,0,0,0.0
13200,treatment,25-34,android,11,19,6.0,0,0,0,0.0
13201,control,25-34,android,4,16,6.0,0,0,0,0.0
13202,control,25-34,ios,8,21,4.0,0,0,0,0.0
13203,control,35-44,web,7,8,4.0,0,0,0,0.0
13204,control,25-34,android,6,15,8.0,1,0,0,18.8
13205,treatment,25-34,ios,7,11,7.0,0,0,0,0.0
13206,control,45+,ios,5,13,4.0,0,0,0,0.0
13207,control,45+,web,0,15,7.0,1,0,0,4.45
13208,treatment,45+,web,5,18,7.0,0,0,0,0.0
13209,control,25-34,ios,16,11,5.0,0,0,0,0.0
13210,control,45+,ios,10,13,5.0,0,0,0,0.0
13211,treatment,25-34,android,5,20,10.0,0,0,0,0.0
13212,treatment,35-44,ios,2,19,7.0,1,0,0,4.25
13213,control,25-34,android,7,9,4.0,0,1,0,0.0
13214,control,25-34,ios,13,24,6.0,0,0,0,0.0
13215,treatment,25-34,ios,3,16,4.0,1,1,0,30.6
13216,control,18-24,ios,7,11,7.0,0,0,0,0.0
13217,control,25-34,ios,9,12,4.0,0,1,0,0.0
13218,control,35-44,android,5,7,4.0,0,0,0,0.0
13219,control,35-44,web,7,16,6.0,0,0,0,0.0
13220,control,35-44,android,9,9,4.0,1,0,0,22.29
13221,treatment,35-44,ios,16,14,6.0,0,0,0,0.0
13222,treatment,45+,ios,6,8,5.0,0,0,0,0.0
13223,treatment,25-34,ios,8,22,6.0,1,0,0,94.32
13224,control,35-44,android,4,18,5.0,0,0,0,0.0
13225,control,25-34,ios,10,22,7.0,0,0,0,0.0
13226,control,35-44,ios,4,10,4.0,0,0,0,0.0
13227,treatment,18-24,ios,17,14,5.0,0,0,0,0.0
13228,control,25-34,ios,3,23,6.0,1,0,0,1.42
13229,treatment,25-34,android,15,19,6.0,1,0,0,10.77
13230,control,25-34,web,6,14,4.0,0,0,0,0.0
13231,control,25-34,android,9,9,4.0,0,0,0,0.0
13232,control,35-44,ios,1,11,4.0,0,0,1,0.0
13233,treatment,35-44,web,1,13,7.0,0,0,0,0.0
13234,control,18-24,ios,6,29,4.0,0,0,0,0.0
13235,treatment,18-24,web,9,11,7.0,0,0,0,0.0
13236,treatment,45+,android,5,14,5.0,0,1,0,0.0
13237,control,25-34,ios,8,45,5.0,0,0,0,0.0
13238,treatment,18-24,web,14,15,5.0,0,0,0,0.0
13239,control,25-34,web,5,14,5.0,0,0,0,0.0
13240,treatment,35-44,web,6,14,6.0,0,0,0,0.0
13241,control,25-34,android,13,17,6.0,0,0,0,0.0
13242,control,25-34,android,13,2,5.0,1,0,0,26.91
13243,treatment,25-34,android,7,18,8.0,1,0,0,10.92
13244,control,45+,android,5,17,5.0,1,0,0,1.31
13245,treatment,35-44,ios,7,8,8.0,0,0,0,0.0
13246,control,35-44,ios,2,20,5.0,0,0,0,0.0
13247,treatment,35-44,android,0,6,4.0,0,0,0,0.0
13248,control,25-34,web,11,15,8.0,1,0,0,5.81
13249,treatment,35-44,ios,9,36,6.0,0,1,0,0.0
13250,control,45+,ios,8,12,5.0,0,0,0,0.0
13251,treatment,25-34,android,7,19,12.0,0,0,0,0.0
13252,control,18-24,ios,14,15,4.0,0,0,0,0.0
13253,control,45+,ios,7,11,5.0,0,0,0,0.0
13254,treatment,18-24,android,5,18,4.0,0,0,0,0.0
13255,treatment,18-24,ios,8,10,7.0,0,0,0,0.0
13256,control,25-34,ios,2,17,6.0,1,1,0,13.32
13257,treatment,25-34,ios,5,15,4.0,0,0,0,0.0
13258,treatment,35-44,web,7,7,6.0,0,0,0,0.0
13259,treatment,45+,ios,7,18,5.0,0,0,0,0.0
13260,control,18-24,android,12,16,6.0,0,0,0,0.0
13261,control,35-44,ios,2,17,4.0,0,0,0,0.0
13262,control,35-44,android,10,16,5.0,0,0,0,0.0
13263,control,25-34,android,5,3,7.0,0,0,0,0.0
13264,treatment,35-44,android,4,32,7.0,0,0,0,0.0
13265,control,25-34,ios,1,23,9.0,0,1,0,0.0
13266,treatment,35-44,android,12,18,7.0,1,0,0,21.36
13267,control,18-24,android,9,12,5.0,0,0,0,0.0
13268,control,18-24,ios,6,20,5.0,0,0,0,0.0
13269,control,35-44,ios,7,18,8.0,1,0,0,1.98
13270,control,25-34,android,1,12,4.0,1,0,0,3.78
13271,control,25-34,android,3,15,8.0,0,0,0,0.0
13272,treatment,25-34,ios,13,6,5.0,0,1,0,0.0
13273,treatment,25-34,ios,10,8,8.0,0,0,0,0.0
13274,control,45+,android,7,9,5.0,0,0,0,0.0
13275,control,45+,web,10,29,5.0,0,0,0,0.0
13276,control,25-34,web,8,19,5.0,1,0,0,4.63
13277,control,35-44,web,23,18,9.0,0,0,0,0.0
13278,treatment,35-44,ios,21,3,5.0,0,0,0,0.0
13279,control,18-24,ios,7,22,6.0,1,0,0,3.59
13280,control,18-24,ios,9,24,7.0,0,0,0,0.0
13281,control,25-34,ios,3,14,4.0,0,0,0,0.0
13282,control,18-24,android,2,16,4.0,0,0,0,0.0
13283,control,45+,web,5,7,5.0,1,0,0,30.27
13284,control,18-24,ios,19,15,5.0,1,0,0,16.7
13285,control,18-24,ios,17,16,4.0,1,0,0,56.88
13286,treatment,35-44,web,4,21,9.0,1,0,0,3.78
13287,control,25-34,android,15,19,6.0,0,0,0,0.0
13288,control,45+,android,3,12,4.0,0,0,0,0.0
13289,control,45+,android,14,8,6.0,0,0,0,0.0
13290,control,18-24,ios,11,12,6.0,0,0,0,0.0
13291,control,25-34,android,10,26,5.0,0,0,0,0.0
13292,control,25-34,android,9,19,7.0,0,0,0,0.0
13293,treatment,18-24,ios,12,11,5.0,0,0,0,0.0
13294,control,25-34,ios,6,8,4.0,0,0,0,0.0
13295,control,35-44,android,3,22,4.0,0,0,0,0.0
13296,control,35-44,web,1,22,4.0,0,0,0,0.0
13297,treatment,18-24,web,10,16,5.0,0,0,0,0.0
13298,treatment,45+,ios,12,14,4.0,0,0,0,0.0
13299,treatment,18-24,android,9,8,5.0,0,0,0,0.0
13300,control,35-44,ios,8,33,5.0,1,0,0,6.64
13301,treatment,18-24,android,11,16,5.0,0,0,0,0.0
13302,control,25-34,ios,15,31,6.0,0,0,0,0.0
13303,control,25-34,ios,1,21,13.0,0,0,0,0.0
13304,treatment,25-34,web,5,9,6.0,0,0,0,0.0
13305,control,35-44,web,11,8,6.0,1,1,0,43.21
13306,control,35-44,android,11,12,4.0,1,0,0,4.24
13307,treatment,18-24,android,17,13,5.0,0,0,0,0.0
13308,control,35-44,android,8,17,5.0,1,0,0,14.75
13309,control,18-24,web,7,14,5.0,0,0,0,0.0
13310,treatment,35-44,android,8,13,6.0,0,0,0,0.0
13311,control,18-24,ios,7,20,4.0,1,0,0,7.95
13312,treatment,25-34,ios,9,19,5.0,0,0,0,0.0
13313,control,25-34,ios,7,21,5.0,1,0,0,19.97
13314,treatment,35-44,ios,5,11,4.0,0,0,0,0.0
13315,treatment,18-24,ios,8,18,5.0,1,0,0,0.42
13316,control,25-34,android,2,13,4.0,0,0,0,0.0
13317,treatment,35-44,android,7,17,5.0,0,0,0,0.0
13318,control,25-34,android,9,22,8.0,0,0,0,0.0
13319,treatment,45+,ios,5,29,5.0,0,0,0,0.0
13320,control,25-34,android,9,33,7.0,0,0,0,0.0
13321,control,45+,ios,5,10,6.0,1,1,0,35.34
13322,treatment,35-44,android,9,12,7.0,1,0,0,2.55
13323,treatment,18-24,android,4,10,6.0,0,0,0,0.0
13324,treatment,35-44,ios,6,10,4.0,1,0,0,13.58
13325,treatment,35-44,ios,6,31,5.0,0,0,0,0.0
13326,treatment,18-24,ios,5,10,5.0,1,0,0,19.72
13327,control,35-44,android,2,14,5.0,0,0,0,0.0
13328,treatment,18-24,ios,6,15,5.0,0,0,0,0.0
13329,control,35-44,android,7,13,5.0,0,0,0,0.0
13330,control,25-34,android,2,11,7.0,0,0,0,0.0
13331,treatment,25-34,android,8,26,10.0,0,0,0,0.0
13332,treatment,35-44,ios,5,16,5.0,0,0,0,0.0
13333,treatment,25-34,android,1,22,4.0,0,0,0,0.0
13334,control,45+,ios,5,21,4.0,0,0,0,0.0
13335,treatment,35-44,ios,6,8,5.0,1,0,0,13.61
13336,treatment,45+,ios,6,13,6.0,1,0,0,17.23
13337,treatment,35-44,android,10,14,5.0,0,0,0,0.0
13338,control,45+,android,2,11,4.0,0,0,0,0.0
13339,treatment,18-24,ios,6,15,6.0,0,0,0,0.0
13340,treatment,45+,web,18,17,10.0,0,0,0,0.0
13341,treatment,35-44,ios,7,10,4.0,0,0,0,0.0
13342,treatment,35-44,web,12,7,5.0,0,0,0,0.0
13343,treatment,18-24,android,16,11,6.0,1,0,0,17.28
13344,treatment,45+,android,9,14,5.0,1,0,0,3.32
13345,control,18-24,android,7,20,4.0,0,0,0,0.0
13346,control,25-34,web,7,11,4.0,0,0,0,0.0
13347,treatment,35-44,ios,13,21,5.0,1,0,0,10.89
13348,treatment,45+,ios,2,25,5.0,1,0,0,3.39
13349,control,35-44,ios,3,9,4.0,0,0,0,0.0
13350,control,25-34,ios,9,8,4.0,0,0,0,0.0
13351,control,45+,ios,3,24,9.0,0,0,0,0.0
13352,treatment,18-24,ios,8,8,5.0,0,0,0,0.0
13353,treatment,18-24,android,3,14,6.0,1,0,0,2.74
13354,control,18-24,web,4,10,4.0,0,0,0,0.0
13355,treatment,35-44,ios,6,15,6.0,0,0,0,0.0
13356,control,45+,ios,5,13,4.0,0,0,0,0.0
13357,treatment,18-24,android,5,25,6.0,1,0,0,11.04
13358,control,35-44,web,9,6,6.0,0,0,0,0.0
13359,control,25-34,android,13,10,6.0,0,0,0,0.0
13360,control,35-44,ios,13,16,4.0,1,0,0,9.11
13361,control,25-34,ios,9,22,7.0,0,0,0,0.0
13362,treatment,18-24,android,2,10,4.0,0,0,0,0.0
13363,control,45+,web,8,16,7.0,0,0,0,0.0
13364,treatment,25-34,android,2,17,4.0,0,0,0,0.0
13365,control,35-44,ios,3,15,6.0,0,0,0,0.0
13366,control,25-34,android,4,11,5.0,0,0,0,0.0
13367,control,18-24,web,6,18,4.0,1,0,0,11.16
13368,treatment,18-24,android,3,15,5.0,0,0,0,0.0
13369,control,35-44,android,11,2,5.0,1,0,0,0.37
13370,treatment,25-34,ios,10,5,7.0,1,0,0,7.12
13371,treatment,18-24,android,5,23,5.0,0,0,0,0.0
13372,control,35-44,ios,5,19,4.0,1,0,0,1.23
13373,control,18-24,android,6,23,4.0,0,0,0,0.0
13374,control,25-34,android,5,29,6.0,0,0,0,0.0
13375,treatment,18-24,web,3,14,7.0,0,0,0,0.0
13376,control,45+,android,16,23,6.0,0,0,0,0.0
13377,control,25-34,web,7,15,6.0,0,0,0,0.0
13378,control,25-34,android,3,9,5.0,0,0,0,0.0
13379,treatment,45+,ios,17,9,6.0,0,0,0,0.0
13380,control,45+,ios,14,8,4.0,0,0,0,0.0
13381,treatment,45+,android,5,19,7.0,0,0,0,0.0
13382,control,45+,ios,5,4,7.0,0,0,0,0.0
13383,control,18-24,android,12,16,4.0,0,0,0,0.0
13384,treatment,45+,ios,4,13,5.0,0,0,0,0.0
13385,treatment,18-24,ios,12,2,5.0,0,0,0,0.0
13386,control,45+,ios,1,15,4.0,0,0,0,0.0
13387,control,18-24,ios,8,17,5.0,0,0,0,0.0
13388,control,18-24,web,16,15,9.0,1,0,0,35.34
13389,control,25-34,android,8,29,6.0,0,0,0,0.0
13390,treatment,18-24,ios,4,41,8.0,1,0,0,10.18
13391,control,45+,ios,9,18,5.0,0,0,0,0.0
13392,control,18-24,ios,1,8,4.0,1,0,0,3.37
13393,treatment,25-34,web,4,26,7.0,1,0,0,4.42
13394,control,25-34,android,4,10,4.0,0,0,0,0.0
13395,treatment,35-44,ios,6,6,4.0,0,0,0,0.0
13396,control,18-24,web,3,18,5.0,0,0,0,0.0
13397,control,45+,web,13,11,7.0,1,0,0,8.31
13398,treatment,35-44,web,3,4,4.0,0,0,0,0.0
13399,treatment,35-44,android,10,12,6.0,0,0,0,0.0
13400,control,18-24,ios,14,16,6.0,0,0,0,0.0
13401,control,35-44,ios,9,27,5.0,0,0,0,0.0
13402,control,25-34,ios,10,14,5.0,0,0,0,0.0
13403,treatment,25-34,android,12,23,6.0,0,0,0,0.0
13404,control,25-34,web,9,12,4.0,1,0,0,1.18
13405,treatment,18-24,android,4,9,4.0,0,0,0,0.0
13406,treatment,25-34,ios,8,21,5.0,1,0,0,8.38
13407,treatment,25-34,android,4,15,5.0,0,0,0,0.0
13408,treatment,45+,android,5,18,5.0,0,0,0,0.0
13409,control,18-24,ios,3,7,4.0,0,0,0,0.0
13410,control,45+,android,7,8,4.0,0,0,0,0.0
13411,treatment,18-24,ios,1,11,4.0,1,0,0,41.58
13412,control,18-24,ios,8,21,4.0,0,0,0,0.0
13413,treatment,25-34,ios,8,27,6.0,0,0,0,0.0
13414,treatment,18-24,android,13,8,4.0,1,0,0,1.16
13415,control,18-24,ios,14,12,5.0,0,0,0,0.0
13416,control,18-24,android,15,13,4.0,0,0,0,0.0
13417,treatment,35-44,android,18,9,6.0,0,0,0,0.0
13418,control,35-44,android,3,18,4.0,0,0,0,0.0
13419,control,25-34,android,4,5,6.0,0,1,0,0.0
13420,treatment,35-44,android,5,22,7.0,0,0,0,0.0
13421,treatment,45+,ios,12,17,4.0,1,0,0,4.79
13422,control,18-24,android,9,6,4.0,1,0,0,1.21
13423,control,25-34,ios,3,14,4.0,0,0,0,0.0
13424,treatment,25-34,android,2,19,4.0,0,0,0,0.0
13425,control,25-34,android,9,4,10.0,0,0,0,0.0
13426,control,18-24,web,11,15,4.0,0,0,0,0.0
13427,treatment,25-34,ios,9,9,5.0,1,0,0,2.35
13428,control,25-34,android,8,5,4.0,1,0,0,9.14
13429,treatment,35-44,android,5,14,6.0,1,1,0,2.7
13430,control,45+,ios,6,11,4.0,0,0,0,0.0
13431,control,35-44,android,8,9,4.0,0,0,0,0.0
13432,treatment,45+,web,6,20,6.0,0,0,0,0.0
13433,control,18-24,android,9,17,4.0,1,0,0,1.05
13434,treatment,25-34,android,5,12,5.0,1,0,0,10.42
13435,control,18-24,ios,8,13,5.0,0,0,0,0.0
13436,control,25-34,web,5,9,8.0,1,0,0,4.64
13437,control,35-44,android,6,8,4.0,0,0,0,0.0
13438,control,18-24,ios,10,20,6.0,0,0,0,0.0
13439,treatment,35-44,ios,2,13,5.0,0,0,0,0.0
13440,treatment,35-44,web,9,15,5.0,0,0,0,0.0
13441,control,35-44,ios,3,13,4.0,0,0,0,0.0
13442,treatment,35-44,android,7,10,6.0,0,1,0,0.0
13443,control,45+,ios,9,22,5.0,0,0,0,0.0
13444,treatment,25-34,android,14,13,8.0,1,0,0,14.19
13445,control,45+,ios,5,23,6.0,0,0,0,0.0
13446,control,35-44,ios,3,12,4.0,0,0,0,0.0
13447,treatment,35-44,web,1,10,4.0,0,0,0,0.0
13448,control,45+,ios,10,11,9.0,0,0,0,0.0
13449,treatment,35-44,ios,2,8,4.0,0,1,0,0.0
13450,treatment,45+,ios,8,22,9.0,0,0,0,0.0
13451,treatment,25-34,web,7,15,5.0,1,0,0,7.34
13452,treatment,18-24,ios,4,20,5.0,0,0,0,0.0
13453,treatment,25-34,android,7,9,4.0,0,0,0,0.0
13454,control,18-24,ios,15,12,7.0,0,1,0,0.0
